codeLong;codeCourt;archivablePossible;archivableObligatoire;consulteeParDefaut;consultable;critereRecherche;client;obligatoireAuStockage
Titre;_titre;oui;oui;oui;oui;oui;oui;oui
Periode;PER;oui;non;non;oui;oui;oui;non
Siren;SRN;oui;non;non;oui;oui;oui;non
NniEmployeur;NNE;oui;non;non;oui;oui;non;non
NumeroPersonne;NPE;oui;non;non;oui;oui;oui;non
Denomination;DEN;oui;non;non;oui;oui;oui;non
CodeCategorieV2;CV2;oui;non;non;oui;non;oui;non
CodeSousCategorieV2;SCV;oui;non;non;oui;non;oui;non
NumeroCompteInterne;NCI;oui;non;non;oui;non;oui;non
NumeroCompteExterne;NCE;oui;non;non;oui;oui;oui;non
Siret;SRT;oui;non;non;oui;oui;oui;non
PseudoSiret;PSI;oui;non;non;oui;oui;non;non
NumeroStructure;NST ;oui;non;non;oui;oui;non;non
NumeroRecours;NRE ;oui;non;non;oui;oui;non;non
NumeroIntControle;NIC;oui;non;non;oui;oui;non;non
DateCreation;_creationDate;oui;oui;oui;oui;oui;oui;oui
DateReception;DRE ;oui;non;oui;oui;oui;non;non
ApplicationProductrice;APR ;oui;non;non;oui;oui;oui;oui
ApplicationTraitement;ATR ;oui;non;non;oui;oui;oui;non
CodeOrganismeProprietaire;COP;oui;oui;oui;oui;oui;oui;oui
CodeOrganismeGestionnaire;COG;oui;oui;oui;oui;oui;oui;oui
SiteAcquisition;SAC;oui;non;non;oui;oui;non;non
CodeRND;RND;oui;oui;oui;oui;oui;oui;oui
VersionRND;VRN;oui;non;non;oui;non;non;oui
CodeFonction;DOM;non;non;non;oui;oui;oui;oui
CodeActivite;ACT;non;non;non;oui;oui;oui;oui
DureeConservation;DCO;non;non;non;oui;oui;oui;oui
DateDebutConservation;DDC;oui;non;non;oui;oui;oui;oui
DateFinConservation;DFC;non;non;non;oui;oui;oui;oui
Gel;GEL;non;non;non;oui;oui;non;oui
TracabilitrePreArchivage;TPA;oui;non;non;oui;non;non;non
TracabilitePostArchivage;TOA;non;non;non;oui;non;non;non
Hash;version.1.digest;oui;oui;non;oui;non;oui;oui
TypeHash;version.1.digest.alogorithm;oui;oui;non;oui;non;oui;oui
NbPages;NBP;oui;non;non;oui;non;oui;oui
NomFichier;NFI ;oui;oui;oui;oui;non;oui;oui
FormatFichier;FFI;oui;oui;oui;oui;non;oui;oui
TailleFichier;version.1.size;oui;non;non;oui;non;oui;non
type;_type;non;non;non;non;non;non;oui
IdTraitementMasseInterne;ITI ;non;non;non;non;oui;non;non
IdTraitementMasse;ITM;oui;non;non;oui;oui;oui;non
ObjectType;OTY;non;non;non;non;non;non;oui
ReferenceUUID;version.1.virtual.ref.uuid;oui;non;non;oui;oui;non;non
StartPage;version.1.virtual.start.page;non;non;non;non;non;non;non
EndPage;version.1.virtual.end.page;non;non;non;non;non;non;non
ContratDeService;CSE;non;non;oui;oui;non;non;oui
DateArchivage;_archivageDate;non;non;oui;oui;oui;oui;oui
CurrentVersionNumber;_ versionNb;non;non;non;non;non;non;non
VersionNumber;version.1;non;non;non;non;non;non;non
DateModification;DMO;non;non;non;non;non;non;non
