codeLong;codeCourt;archivablePossible;archivableObligatoire;consulteeParDefaut;consultable;critereRecherche;client;obligatoireAuStockage;typeDfce
Titre;sm_title;oui;oui;oui;oui;oui;oui;oui;string
Periode;per;oui;non;non;oui;oui;oui;non;string
Siren;srn;oui;non;non;oui;oui;oui;non;string
NniEmployeur;nne;oui;non;non;oui;oui;non;non;string
NumeroPersonne;npe;oui;non;non;oui;oui;oui;non;string
Denomination;den;oui;non;non;oui;oui;oui;non;string
CodeCategorieV2;cv2;oui;non;non;oui;non;oui;non;string
CodeSousCategorieV2;scv;oui;non;non;oui;non;oui;non;string
NumeroCompteInterne;nci;oui;non;non;oui;non;oui;non;string
NumeroCompteExterne;nce;oui;non;non;oui;oui;oui;non;string
Siret;srt;oui;non;non;oui;oui;oui;non;string
PseudoSiret;psi;oui;non;non;oui;oui;non;non;string
NumeroStructure;nst;oui;non;non;oui;oui;non;non;string
NumeroRecours;nre;oui;non;non;oui;oui;non;non;string
NumeroIntControle;nic;oui;non;non;oui;oui;non;non;string
DateCreation;sm_creation_date;oui;oui;oui;oui;oui;oui;oui;date
DateReception;dre;oui;non;oui;oui;oui;non;non;date
ApplicationProductrice;apr;oui;oui;non;oui;oui;oui;oui;string
ApplicationTraitement;atr;oui;non;non;oui;oui;oui;non;string
CodeOrganismeProprietaire;cop;oui;oui;oui;oui;oui;oui;oui;string
CodeOrganismeGestionnaire;cog;oui;oui;oui;oui;oui;oui;oui;string
SiteAcquisition;sac;oui;non;non;oui;oui;non;non;string
CodeRND;sm_document_type;oui;oui;oui;oui;oui;oui;oui;string
VersionRND;vrn;oui;non;non;oui;non;non;oui;string
CodeFonction;dom;non;non;non;oui;oui;oui;oui;string
CodeActivite;act;non;non;non;oui;oui;oui;oui;string
DureeConservation;???;non;non;non;oui;oui;oui;oui;integer
DateDebutConservation;sm_life_cycle_reference_date;oui;non;non;oui;oui;oui;oui;date
DateFinConservation;dfc;non;non;non;oui;oui;oui;oui;date
Gel;gel;non;non;non;oui;oui;non;oui;bool
TracabilitrePreArchivage;tpa;oui;non;non;oui;non;non;non;string
TracabilitePostArchivage;toa;non;non;non;oui;non;non;non;string
Hash;sm_digest;oui;oui;oui;oui;non;oui;oui;string
TypeHash;sm_digest_algorithm;oui;oui;non;oui;non;oui;oui;string
NbPages;nbp;oui;oui;non;oui;non;oui;oui;integer
NomFichier;nfi;non;non;oui;oui;non;oui;oui;string
FormatFichier;ffi;oui;oui;oui;oui;non;oui;oui;string
TailleFichier;sm_size;non;non;oui;oui;non;oui;non;long
IdTraitementMasseInterne;iti;non;non;non;non;oui;non;non;string
IdTraitementMasse;itm;oui;non;non;oui;oui;oui;non;string
DocumentVirtuel;sm_virtual;non;non;non;non;non;non;oui;bool
ReferenceUUID;???;oui;non;non;oui;oui;non;non;string
StartPage;sm_start_page;non;non;non;non;non;non;non;integer
EndPage;sm_end_page;non;non;non;non;non;non;non;integer
ContratDeService;cse;non;non;oui;oui;non;non;oui;string
DateArchivage;sm_archivage_date;non;non;oui;oui;oui;oui;oui;date
CurrentVersionNumber;???;non;non;non;non;non;non;non;integer
VersionNumber;sm_version;non;non;non;non;non;non;non;integer
DateModification;sm_modification_date;non;non;non;non;non;non;non;date
